Board MP7_S1CALOL2XE_P5
 Quad/Chan :    q00c0      q00c1      q00c2      q00c3      q01c0      q01c1      q01c2      q01c3      q02c0      q02c1      q02c2      q02c3      q03c0      q03c1      q03c2      q03c3      q04c0      q04c1      q04c2      q04c3      q05c0      q05c1      q05c2      q05c3      q06c0      q06c1      q06c2      q06c3      q07c0      q07c1      q07c2      q07c3      q08c0      q08c1      q08c2      q08c3       q13c0        q13c1        q13c2        q13c3        q14c0        q14c1        q14c2        q14c3   
      Link :     00         01         02         03         04         05         06         07         08         09         10         11         12         13         14         15         16         17         18         19         20         21         22         23         24         25         26         27         28         29         30         31         32         33         34         35          52           53           54           55           56           57           58           59     
Frame 0042 : 1v0000003c 1v20000601 1v00000000 1v00000000 0v505050bc 0v505050bc 1v00000000 1v01000000 0v505050bc 0v505050bc 1v00000000 1v0000003c 1v00000000 1v00000000 1v00000000 1v01000000 0v00000200 0v00000201 0v505050bc 0v505050bc 1v0000003c 1v00000000 0v505050bc 0v505050bc 1v00000000 1v00200006 1v00000000 1v20000601 1v0000003c 1v0000003c 1v00a80000 1v20000601 1v00000000 1v01000000 1v0000003c 1v00000000 0s0v000050bc 1s0v000050bc 1s0v000050bc 1s0v000050bc 0s0v000050bc 0s0v000050bc 0s0v000050bc 0s0v000050bc
Frame 0043 : 1v00000000 1v00aa0000 1v00000000 1v01000000 0v505050bc 0v505050bc 1v00000000 1v00200006 0v505050bc 0v505050bc 1v00000000 1v00000000 1v00000000 1v01000000 1v00000000 1v00200006 0v505050bc 0v505050bc 0v505050bc 0v505050bc 1v00000000 1v01000000 0v505050bc 0v505050bc 1v00a80000 1v20000601 1v00000000 1v00aa0000 1v00000000 1v00000000 1v0000003c 1v00aa0000 1v00000000 1v00200006 1v00000000 1v01000000 0s0v000050bc 0s0v000050bc 0s0v000050bc 0s0v000050bc 1s0v000050bc 1s0v000050bc 0s0v000050bc 0s0v000050bc
Frame 0044 : 1v00000000 1v0000003c 1v00000000 1v00200006 0v505050bc 0v505050bc 1v00000000 1v20000601 0v505050bc 0v505050bc 1v00000000 1v01000000 1v00000000 1v00200006 1v00000000 1v20000601 0v505050bc 0v505050bc 0v505050bc 0v505050bc 1v00000000 1v00200006 0v505050bc 0v505050bc 1v0000003c 1v00aa0000 1v00a80000 1v0000003c 1v00000000 1v01000000 1v00000000 1v0000003c 1v00000000 1v20000601 1v00000000 1v00200006 1s0v000050bc 0s0v000050bc 0s0v000050bc 0s0v000050bc 0s0v000050bc 0s0v000050bc 1s0v000050bc 1s0v000050bc
Frame 0045 : 1v00000000 1v00000000 1v00000000 1v20000601 0v505050bc 0v505050bc 1v00a80000 1v00aa0000 0v505050bc 0v505050bc 1v00000000 1v00200006 1v00a80000 1v20000601 1v00000000 1v00aa0000 0v505050bc 0v505050bc 0v505050bc 0v505050bc 1v00000000 1v20000601 0v505050bc 0v505050bc 1v00000000 1v0000003c 1v0000003c 1v00000000 1v00000000 1v00200006 1v00000000 1v00000000 1v00a80000 1v00aa0004 1v00000000 1v20000601 0s0v000050bc 1s0v000050bc 1s0v000050bc 1s0v000050bc 0s0v000050bc 0s0v000050bc 0s0v000050bc 0s0v000050bc
Frame 0046 : 1v00000000 1v01000000 1v00a80000 1v00aa0000 0v505050bc 0v505050bc 1v0000003c 1v0000003c 0v505050bc 0v505050bc 1v00a80000 1v20000601 1v0000003c 1v00aa0000 1v00a80000 1v0000003c 0v505050bc 0v505050bc 0v505050bc 0v505050bc 1v00000000 1v00aa0000 0v505050bc 0v505050bc 1v00000000 1v00000000 1v00000000 1v01000000 1v00000000 1v20000601 1v00000000 1v01000000 1v0000003c 1v0000003c 1v00000000 1v00aa0000 0s0v000050bc 0s0v000050bc 0s0v000050bc 0s0v000050bc 1s0v000050bc 1s0v000050bc 0s0v000050bc 0s0v000050bc
Frame 0047 : 1v00a80000 1v00200006 1v0000003c 1v0000003c 0v505050bc 0v505050bc 1v00000000 1v00000000 0v505050bc 0v505050bc 1v0000003c 1v00aa0000 1v00000000 1v0000003c 1v0000003c 1v00000000 0v505050bc 0v505050bc 0v505050bc 0v505050bc 1v00a80000 1v0000003c 0v505050bc 0v505050bc 1v00000000 1v01000000 1v00000000 1v00200006 1v00a80000 1v00aa0000 1v00000000 1v00200006 1v00000000 1v00000000 1v00a80000 1v0000003c 1s0v000050bc 0s0v000050bc 0s0v000050bc 0s0v000050bc 0s0v000050bc 0s0v000050bc 1s0v000050bc 1s0v000050bc
Frame 0048 : 1v0000003c 1v20000601 1v00000000 1v00000000 0v505050bc 0v505050bc 1v00000000 1v01000000 0v505050bc 0v505050bc 1v00000000 1v0000003c 1v00000000 1v00000000 1v00000000 1v01000000 0v505050bc 0v505050bc 0v505050bc 0v505050bc 1v0000003c 1v00000000 0v505050bc 0v505050bc 1v00000000 1v00200006 1v00000000 1v20000601 1v0000003c 1v0000003c 1v00a80000 1v20000601 1v00000000 1v01000000 1v0000003c 1v00000000 0s0v000050bc 1s0v000050bc 1s0v000050bc 1s0v000050bc 0s0v000050bc 0s0v000050bc 0s0v000050bc 0s0v000050bc
Frame 0049 : 1v00000000 1v00aa0000 1v00000000 1v01000000 0v505050bc 0v505050bc 1v00000000 1v00200006 0v505050bc 0v505050bc 1v00000000 1v00000000 1v00000000 1v01000000 1v00000000 1v00200006 0v505050bc 0v505050bc 0v505050bc 0v505050bc 1v00000000 1v01000000 0v505050bc 0v505050bc 1v00a80000 1v20000601 1v00000000 1v00aa0000 1v00000000 1v00000000 1v0000003c 1v00aa0000 1v00000000 1v00200006 1v00000000 1v01000000 0s0v000050bc 0s0v000050bc 0s0v000050bc 0s0v000050bc 1s0v000050bc 1s0v000050bc 0s0v000050bc 0s0v000050bc
Frame 0050 : 1v00000000 1v0000003c 1v00000000 1v00200006 0v505050bc 0v505050bc 1v00000000 1v20000601 0v505050bc 0v505050bc 1v00000000 1v01000000 1v00000000 1v00200006 1v00000000 1v20000601 0v505050bc 0v505050bc 0v505050bc 0v505050bc 1v00000000 1v00200006 0v505050bc 0v505050bc 1v0000003c 1v00aa0000 1v00a80000 1v0000003c 1v00000000 1v01000000 1v00000000 1v0000003c 1v00000000 1v20000601 1v00000000 1v00200006 1s0v000050bc 0s0v000050bc 0s0v000050bc 0s0v000050bc 0s0v000050bc 0s0v000050bc 1s0v000050bc 1s0v000050bc
Frame 0051 : 1v00000000 1v00000000 1v00000000 1v20000601 0v505050bc 0v505050bc 1v00a80000 1v00aa0000 0v505050bc 0v505050bc 1v00000000 1v00200006 1v00a80000 1v20000601 1v00000000 1v00aa0000 0v505050bc 0v505050bc 0v505050bc 0v505050bc 1v00000000 1v20000601 0v505050bc 0v505050bc 1v00000000 1v0000003c 1v0000003c 1v00000000 1v00000000 1v00200006 1v00000000 1v00000000 1v00a80000 1v00aa0004 1v00000000 1v20000601 0s0v000050bc 1s0v000050bc 1s0v000050bc 1s0v000050bc 0s0v000050bc 0s0v000050bc 0s0v000050bc 0s0v000050bc
Frame 0052 : 1v00000000 1v01000000 1v00a80000 1v00aa0000 0v505050bc 0v505050bc 1v0000003c 1v0000003c 0v505050bc 0v505050bc 1v00a80000 1v20000601 1v0000003c 1v00aa0000 1v00a80000 1v0000003c 0v505050bc 0v505050bc 0v505050bc 0v505050bc 1v00000000 1v00aa0000 0v505050bc 0v505050bc 1v00000000 1v00000000 1v00000000 1v01000000 1v00000000 1v20000601 1v00000000 1v01000000 1v0000003c 1v0000003c 1v00000000 1v00aa0000 0s0v000050bc 0s0v000050bc 0s0v000050bc 0s0v000050bc 1s0v000050bc 1s0v000050bc 0s0v000050bc 0s0v000050bc
Frame 0053 : 1v00a80000 1v00200006 1v0000003c 1v0000003c 0v505050bc 0v505050bc 1v00000000 1v00000000 0v505050bc 0v505050bc 1v0000003c 1v00aa0000 1v00000000 1v0000003c 1v0000003c 1v00000000 0v505050bc 0v505050bc 0v505050bc 0v505050bc 1v00a80000 1v0000003c 0v505050bc 0v505050bc 1v00000000 1v01000000 1v00000000 1v00200006 1v00a80000 1v00aa0000 1v00000000 1v00200006 1v00000000 1v00000000 1v00a80000 1v0000003c 1s0v000050bc 0s0v000050bc 0s0v000050bc 0s0v000050bc 0s0v000050bc 0s0v000050bc 1s0v000050bc 1s0v000050bc
Frame 0054 : 1v0000003c 1v20000601 1v00000000 1v00000000 0v505050bc 0v505050bc 1v00000000 1v01000000 0v505050bc 0v505050bc 1v00000000 1v0000003c 1v00000000 1v00000000 1v00000000 1v01000000 0v505050bc 0v505050bc 0v505050bc 0v505050bc 1v0000003c 1v00000000 0v505050bc 0v505050bc 1v00000000 1v00200006 1v00000000 1v20000601 1v0000003c 1v0000003c 1v00a80000 1v20000601 1v00000000 1v01000000 1v0000003c 1v00000000 0s0v000050bc 1s0v000050bc 1s0v000050bc 1s0v000050bc 0s0v000050bc 0s0v000050bc 0s0v000050bc 0s0v000050bc
Frame 0055 : 1v00000000 1v00aa0000 1v00000000 1v01000000 0v505050bc 0v505050bc 1v00000000 1v00200006 0v505050bc 0v505050bc 1v00000000 1v00000000 1v00000000 1v01000000 1v00000000 1v00200006 0v505050bc 0v505050bc 0v505050bc 0v505050bc 1v00000000 1v01000000 0v505050bc 0v505050bc 1v00a80000 1v20000601 1v00000000 1v00aa0000 1v00000000 1v00000000 1v0000003c 1v00aa0000 1v00000000 1v00200006 1v00000000 1v01000000 0s0v000050bc 0s0v000050bc 0s0v000050bc 0s0v000050bc 1s0v000050bc 1s0v000050bc 0s0v000050bc 0s0v000050bc
Frame 0056 : 1v00000000 1v0000003c 1v00000000 1v00200006 0v505050bc 0v505050bc 1v00000000 1v20000601 0v505050bc 0v505050bc 1v00000000 1v01000000 1v00000000 1v00200006 1v00000000 1v20000601 0v505050bc 0v505050bc 0v505050bc 0v505050bc 1v00000000 1v00200006 0v505050bc 0v505050bc 1v0000003c 1v00aa0000 1v00a80000 1v0000003c 1v00000000 1v01000000 1v00000000 1v0000003c 1v00000000 1v20000601 1v00000000 1v00200006 1s0v000050bc 0s0v000050bc 0s0v000050bc 0s0v000050bc 0s0v000050bc 0s0v000050bc 1s0v000050bc 1s0v000050bc
Frame 0057 : 1v00000000 1v00000000 1v00000000 1v20000601 0v505050bc 0v505050bc 1v00a80000 1v00aa0000 0v505050bc 0v505050bc 1v00000000 1v00200006 1v00a80000 1v20000601 1v00000000 1v00aa0000 0v505050bc 0v505050bc 0v505050bc 0v505050bc 1v00000000 1v20000601 0v505050bc 0v505050bc 1v00000000 1v0000003c 1v0000003c 1v00000000 1v00000000 1v00200006 1v00000000 1v00000000 1v00a80000 1v00aa0004 1v00000000 1v20000601 0s0v000050bc 1s0v000050bc 1s0v000050bc 1s0v000050bc 0s0v000050bc 0s0v000050bc 0s0v000050bc 0s0v000050bc
Frame 0058 : 1v00000000 1v01000000 1v00a80000 1v00aa0000 0v505050bc 0v505050bc 1v0000003c 1v0000003c 0v505050bc 0v505050bc 1v00a80000 1v20000601 1v0000003c 1v00aa0000 1v00a80000 1v0000003c 0v505050bc 0v505050bc 0v505050bc 0v505050bc 1v00000000 1v00aa0000 0v505050bc 0v505050bc 1v00000000 1v00000000 1v00000000 1v01000000 1v00000000 1v20000601 1v00000000 1v01000000 1v0000003c 1v0000003c 1v00000000 1v00aa0000 0s0v000050bc 0s0v000050bc 0s0v000050bc 0s0v000050bc 1s0v000050bc 1s0v000050bc 0s0v000050bc 0s0v000050bc
Frame 0059 : 1v00a80000 1v00200006 1v0000003c 1v0000003c 0v505050bc 0v505050bc 1v00000000 1v00000000 0v505050bc 0v505050bc 1v0000003c 1v00aa0000 1v00000000 1v0000003c 1v0000003c 1v00000000 0v505050bc 0v505050bc 0v505050bc 0v505050bc 1v00a80000 1v0000003c 0v505050bc 0v505050bc 1v00000000 1v01000000 1v00000000 1v00200006 1v00a80000 1v00aa0000 1v00000000 1v00200006 1v00000000 1v00000000 1v00a80000 1v0000003c 1s0v000050bc 0s0v000050bc 0s0v000050bc 0s0v000050bc 0s0v000050bc 0s0v000050bc 1s0v000050bc 1s0v000050bc
Frame 0060 : 0v505050bc 1v20000601 1v00000000 1v00000000 0v505050bc 0v505050bc 1v00000000 1v01000000 0v505050bc 0v505050bc 1v00000000 1v0000003c 1v00000000 1v00000000 1v00000000 1v01000000 0v505050bc 0v505050bc 0v505050bc 0v505050bc 1v0000003c 1v00000000 0v505050bc 0v505050bc 1v00000000 1v00200006 1v00000000 1v20000601 1v0000003c 1v0000003c 1v00a80000 1v20000601 1v00000000 1v01000000 1v0000003c 1v00000000 0s0v000050bc 1s0v000050bc 1s0v000050bc 1s0v000050bc 0s0v000050bc 0s0v000050bc 0s0v000050bc 0s0v000050bc
Frame 0061 : 0ve7f9d17c 1v00aa0000 1v00000000 1v01000000 0v505050bc 0v505050bc 1v00000000 1v00200006 0v505050bc 0v505050bc 1v00000000 1v00000000 1v00000000 1v01000000 1v00000000 1v00200006 0v505050bc 0v505050bc 0v505050bc 0v505050bc 1v00000000 1v01000000 0v505050bc 0v505050bc 1v00a80000 1v20000601 1v00000000 1v00aa0000 1v00000000 1v00000000 1v0000003c 1v00aa0000 1v00000000 1v00200006 1v00000000 1v01000000 0s0v000050bc 0s0v000050bc 0s0v000050bc 0s0v000050bc 1s0v000050bc 1s0v000050bc 0s0v000050bc 0s0v000050bc
Frame 0062 : 0v00000000 1v0000003c 1v00000000 1v00200006 0v505050bc 0v505050bc 1v00000000 1v20000601 0v505050bc 0v505050bc 1v00000000 1v01000000 1v00000000 1v00200006 1v00000000 1v20000601 0v505050bc 0v505050bc 0v505050bc 0v505050bc 1v00000000 1v00200006 0v505050bc 0v505050bc 1v0000003c 1v00aa0000 1v00a80000 1v0000003c 1v00000000 1v01000000 1v00000000 1v0000003c 1v00000000 1v20000601 1v00000000 1v00200006 1s0v000050bc 0s0v000050bc 0s0v000050bc 0s0v000050bc 0s0v000050bc 0s0v000050bc 1s0v000050bc 1s0v000050bc
Frame 0063 : 0v505050bc 1v00000000 1v00000000 1v20000601 0v505050bc 0v505050bc 1v00a80000 1v00aa0000 0v505050bc 0v505050bc 1v00000000 1v00200006 1v00a80000 1v20000601 1v00000000 1v00aa0000 0v505050bc 0v505050bc 0v505050bc 0v505050bc 1v00000000 1v20000601 0v505050bc 0v505050bc 1v00000000 1v0000003c 1v0000003c 1v00000000 1v00000000 1v00200006 1v00000000 1v00000000 1v00a80000 1v00aa0004 1v00000000 1v20000601 0s0v000050bc 1s0v000050bc 1s0v000050bc 1s0v000050bc 0s0v000050bc 0s0v000050bc 0s0v000050bc 0s0v000050bc
Frame 0064 : 0v505050bc 1v01000000 1v00a80000 1v00aa0000 0v505050bc 0v505050bc 1v0000003c 1v0000003c 0v505050bc 0v505050bc 1v00a80000 1v20000601 1v0000003c 1v00aa0000 1v00a80000 1v0000003c 0v505050bc 0v505050bc 0v505050bc 0v505050bc 1v00000000 1v00aa0000 0v505050bc 0v505050bc 1v00000000 1v00000000 1v00000000 1v01000000 1v00000000 1v20000601 1v00000000 1v01000000 1v0000003c 1v0000003c 1v00000000 1v00aa0000 0s0v000050bc 0s0v000050bc 0s0v000050bc 0s0v000050bc 1s0v000050bc 1s0v000050bc 0s0v000050bc 0s0v000050bc
Frame 0065 : 0v505050bc 1v00200006 1v0000003c 1v0000003c 0v505050bc 0v505050bc 1v00000000 1v00000000 0v505050bc 0v505050bc 1v0000003c 1v00aa0000 1v00000000 1v0000003c 1v0000003c 1v00000000 0v505050bc 0v505050bc 0v505050bc 0v505050bc 1v00a80000 1v0000003c 0v505050bc 0v505050bc 1v00000000 1v01000000 1v00000000 1v00200006 1v00a80000 1v00aa0000 1v00000000 1v00200006 1v00000000 1v00000000 1v00a80000 1v0000003c 1s0v000050bc 0s0v000050bc 0s0v000050bc 0s0v000050bc 0s0v000050bc 0s0v000050bc 1s0v000050bc 1s0v000050bc
Frame 0066 : 0v505050bc 1v20000601 1v00000000 1v00000000 0v505050bc 0v505050bc 1v00000000 1v01000000 0v505050bc 0v505050bc 1v00000000 1v0000003c 1v00000000 1v00000000 1v00000000 1v01000000 0v505050bc 0v505050bc 0v505050bc 0v505050bc 1v0000003c 1v00000000 0v505050bc 0v505050bc 1v00000000 1v00200006 1v00000000 1v20000601 1v0000003c 1v0000003c 1v00a80000 1v20000601 1v00000000 1v01000000 1v0000003c 1v00000000 0s0v000050bc 1s0v000050bc 1s0v000050bc 1s0v000050bc 0s0v000050bc 0s0v000050bc 0s0v000050bc 0s0v000050bc
Frame 0067 : 0v505050bc 1v00aa0000 1v00000000 1v01000000 0v505050bc 0v505050bc 1v00000000 1v00200006 0v505050bc 0v505050bc 1v00000000 1v00000000 1v00000000 1v01000000 1v00000000 1v00200006 0v505050bc 0v505050bc 0v505050bc 0v505050bc 1v00000000 1v01000000 0v505050bc 0v505050bc 1v00a80000 1v20000601 1v00000000 1v00aa0000 1v00000000 1v00000000 1v0000003c 1v00aa0000 1v00000000 1v00200006 1v00000000 1v01000000 0s0v000050bc 0s0v000050bc 0s0v000050bc 0s0v000050bc 1s0v000050bc 1s0v000050bc 0s0v000050bc 0s0v000050bc
Frame 0068 : 0v505050bc 1v0000003c 1v00000000 1v00200006 0v505050bc 0v505050bc 1v00000000 1v20000601 0v505050bc 0v505050bc 1v00000000 1v01000000 1v00000000 1v00200006 1v00000000 1v20000601 0v505050bc 0v505050bc 0v505050bc 0v505050bc 1v00000000 1v00200006 0v505050bc 0v505050bc 1v0000003c 1v00aa0000 1v00a80000 1v0000003c 1v00000000 1v01000000 1v00000000 1v0000003c 1v00000000 1v20000601 1v00000000 1v00200006 1s0v000050bc 0s0v000050bc 0s0v000050bc 0s0v000050bc 0s0v000050bc 0s0v000050bc 1s0v000050bc 1s0v000050bc
Frame 0069 : 0v505050bc 1v00000000 1v00000000 1v20000601 0v505050bc 0v505050bc 1v00a80000 1v00aa0000 0v505050bc 0v505050bc 1v00000000 1v00200006 1v00a80000 1v20000601 1v00000000 1v00aa0000 0v505050bc 0v505050bc 0v505050bc 0v505050bc 1v00000000 1v20000601 0v505050bc 0v505050bc 1v00000000 1v0000003c 1v0000003c 1v00000000 1v00000000 1v00200006 1v00000000 1v00000000 1v00a80000 1v00aa0004 1v00000000 1v20000601 0s0v000050bc 1s0v000050bc 1s0v000050bc 1s0v000050bc 0s0v000050bc 0s0v000050bc 0s0v000050bc 0s0v000050bc
Frame 0070 : 0v505050bc 1v01000000 1v00a80000 1v00aa0000 0v505050bc 0v505050bc 1v0000003c 1v0000003c 0v505050bc 0v505050bc 1v00a80000 1v20000601 1v0000003c 1v00aa0000 1v00a80000 1v0000003c 0v505050bc 0v505050bc 0v505050bc 0v505050bc 1v00000000 1v00aa0000 0v505050bc 0v505050bc 1v00000000 1v00000000 1v00000000 1v01000000 1v00000000 1v20000601 1v00000000 1v01000000 1v0000003c 1v0000003c 1v00000000 1v00aa0000 0s0v000050bc 0s0v000050bc 0s0v000050bc 0s0v000050bc 1s0v000050bc 1s0v000050bc 0s0v000050bc 0s0v000050bc
Frame 0071 : 0v505050bc 1v00200006 1v0000003c 1v0000003c 0v505050bc 0v505050bc 1v00000000 1v00000000 0v505050bc 0v505050bc 1v0000003c 1v00aa0000 1v00000000 1v0000003c 1v0000003c 1v00000000 0v505050bc 0v505050bc 0v505050bc 0v505050bc 1v00a80000 1v0000003c 0v505050bc 0v505050bc 1v00000000 1v01000000 1v00000000 1v00200006 1v00a80000 1v00aa0000 1v00000000 1v00200006 1v00000000 1v00000000 1v00a80000 1v0000003c 1s0v000050bc 0s0v000050bc 0s0v000050bc 0s0v000050bc 0s0v000050bc 0s0v000050bc 1s0v000050bc 1s0v000050bc
Frame 0072 : 0v505050bc 1v20000601 1v00000000 1v00000000 0v505050bc 0v505050bc 1v00000000 1v01000000 0v505050bc 0v505050bc 1v00000000 1v0000003c 1v00000000 1v00000000 1v00000000 1v01000000 0v505050bc 0v505050bc 0v505050bc 0v505050bc 1v0000003c 1v00000000 0v505050bc 0v505050bc 1v00000000 1v00200006 1v00000000 1v20000601 1v0000003c 1v0000003c 1v00a80000 1v20000601 1v00000000 1v01000000 1v0000003c 1v00000000 0s0v000050bc 1s0v000050bc 1s0v000050bc 1s0v000050bc 0s0v000050bc 0s0v000050bc 0s0v000050bc 0s0v000050bc
Frame 0073 : 0v505050bc 1v00aa0000 1v00000000 1v01000000 0v505050bc 0v505050bc 1v00000000 1v00200006 0v505050bc 0v505050bc 1v00000000 1v00000000 1v00000000 1v01000000 1v00000000 1v00200006 0v505050bc 0v505050bc 0v505050bc 0v505050bc 1v00000000 1v01000000 0v505050bc 0v505050bc 1v00a80000 1v20000601 1v00000000 1v00aa0000 1v00000000 1v00000000 1v0000003c 1v00aa0000 1v00000000 1v00200006 1v00000000 1v01000000 0s0v000050bc 0s0v000050bc 0s0v000050bc 0s0v000050bc 1s0v000050bc 1s0v000050bc 0s0v000050bc 0s0v000050bc
Frame 0074 : 0v505050bc 1v0000003c 1v00000000 1v00200006 0v505050bc 0v505050bc 1v00000000 1v20000601 0v505050bc 0v505050bc 1v00000000 1v01000000 1v00000000 1v00200006 1v00000000 1v20000601 0v505050bc 0v505050bc 0v505050bc 0v505050bc 1v00000000 1v00200006 0v505050bc 0v505050bc 1v0000003c 1v00aa0000 1v00a80000 1v0000003c 1v00000000 1v01000000 1v00000000 1v0000003c 1v00000000 1v20000601 1v00000000 1v00200006 1s0v000050bc 0s0v000050bc 0s0v000050bc 0s0v000050bc 0s0v000050bc 0s0v000050bc 1s0v000050bc 1s0v000050bc
Frame 0075 : 0v505050bc 1v00000000 1v00000000 1v20000601 0v505050bc 0v505050bc 1v00a80000 1v00aa0000 0v505050bc 0v505050bc 1v00000000 1v00200006 1v00a80000 1v20000601 1v00000000 1v00aa0000 0v505050bc 0v505050bc 0v505050bc 0v505050bc 1v00000000 1v20000601 0v505050bc 0v505050bc 1v00000000 1v0000003c 1v0000003c 1v00000000 1v00000000 1v00200006 1v00000000 1v00000000 1v00a80000 1v00aa0004 1v00000000 1v20000601 0s0v000050bc 1s0v000050bc 1s0v000050bc 1s0v000050bc 0s0v000050bc 0s0v000050bc 0s0v000050bc 0s0v000050bc
Frame 0076 : 0v505050bc 1v01000000 1v00a80000 1v00aa0000 0v505050bc 0v505050bc 1v0000003c 1v0000003c 0v505050bc 0v505050bc 1v00a80000 1v20000601 1v0000003c 1v00aa0000 1v00a80000 1v0000003c 0v505050bc 0v505050bc 0v505050bc 0v505050bc 1v00000000 1v00aa0000 0v505050bc 0v505050bc 1v00000000 1v00000000 1v00000000 1v01000000 1v00000000 1v20000601 1v00000000 1v01000000 1v0000003c 1v0000003c 1v00000000 1v00aa0000 0s0v000050bc 0s0v000050bc 0s0v000050bc 0s0v000050bc 1s0v000050bc 1s0v000050bc 0s0v000050bc 0s0v000050bc
Frame 0077 : 0v505050bc 1v00200006 1v0000003c 1v0000003c 0v505050bc 0v505050bc 1v00000000 1v00000000 0v505050bc 0v505050bc 1v0000003c 1v00aa0000 1v00000000 1v0000003c 1v0000003c 1v00000000 0v505050bc 0v505050bc 0v505050bc 0v505050bc 1v00a80000 1v0000003c 0v505050bc 0v505050bc 1v00000000 1v01000000 1v00000000 1v00200006 1v00a80000 1v00aa0000 1v00000000 1v00200006 1v00000000 1v00000000 1v00a80000 1v0000003c 1s0v000050bc 0s0v000050bc 0s0v000050bc 0s0v000050bc 0s0v000050bc 0s0v000050bc 1s0v000050bc 1s0v000050bc
Frame 0078 : 0v505050bc 1v20000601 1v00000000 1v00000000 0v505050bc 0v505050bc 1v00000000 1v01000000 0v505050bc 0v505050bc 1v00000000 1v0000003c 1v00000000 1v00000000 1v00000000 1v01000000 0v505050bc 0v505050bc 0v505050bc 0v505050bc 1v0000003c 1v00000000 0v505050bc 0v505050bc 1v00000000 1v00200006 1v00000000 1v20000601 1v0000003c 1v0000003c 1v00a80000 1v20000601 1v00000000 1v01000000 1v0000003c 1v00000000 0s0v000050bc 1s0v000050bc 1s0v000050bc 1s0v000050bc 0s0v000050bc 0s0v000050bc 0s0v000050bc 0s0v000050bc
Frame 0079 : 0v505050bc 1v00aa0000 1v00000000 1v01000000 0v505050bc 0v505050bc 1v00000000 1v00200006 0v505050bc 0v505050bc 1v00000000 1v00000000 1v00000000 1v01000000 1v00000000 1v00200006 0v505050bc 0v505050bc 0v505050bc 0v505050bc 1v00000000 1v01000000 0v505050bc 0v505050bc 1v00a80000 1v20000601 1v00000000 1v00aa0000 1v00000000 1v00000000 1v0000003c 1v00aa0000 1v00000000 1v00200006 1v00000000 1v01000000 0s0v000050bc 0s0v000050bc 0s0v000050bc 0s0v000050bc 1s0v000050bc 1s0v000050bc 0s0v000050bc 0s0v000050bc
Frame 0080 : 0v505050bc 1v0000003c 1v00000000 1v00200006 0v505050bc 0v505050bc 1v00000000 1v20000601 0v505050bc 0v505050bc 1v00000000 1v01000000 1v00000000 1v00200006 1v00000000 1v20000601 0v505050bc 0v505050bc 0v505050bc 0v505050bc 1v00000000 1v00200006 0v505050bc 0v505050bc 1v0000003c 1v00aa0000 1v00a80000 1v0000003c 1v00000000 1v01000000 1v00000000 1v0000003c 1v00000000 1v20000601 1v00000000 1v00200006 1s0v000050bc 0s0v000050bc 0s0v000050bc 0s0v000050bc 0s0v000050bc 0s0v000050bc 1s0v000050bc 1s0v000050bc
Frame 0081 : 0v505050bc 1v00000000 1v00000000 1v20000601 0v505050bc 0v505050bc 1v00a80000 1v00aa0000 0v505050bc 0v505050bc 1v00000000 1v00200006 1v00a80000 1v20000601 1v00000000 1v00aa0000 0v505050bc 0v505050bc 0v505050bc 0v505050bc 1v00000000 1v20000601 0v505050bc 0v505050bc 1v00000000 1v0000003c 1v0000003c 1v00000000 1v00000000 1v00200006 1v00000000 1v00000000 1v00a80000 1v00aa0004 1v00000000 1v20000601 0s0v000050bc 1s0v000050bc 1s0v000050bc 1s0v000050bc 0s0v000050bc 0s0v000050bc 0s0v000050bc 0s0v000050bc
Frame 0082 : 0v505050bc 1v01000000 1v00a80000 1v00aa0000 0v505050bc 0v505050bc 1v0000003c 1v0000003c 0v505050bc 0v505050bc 1v00a80000 1v20000601 1v0000003c 1v00aa0000 1v00a80000 1v0000003c 0v505050bc 0v505050bc 0v505050bc 0v505050bc 1v00000000 1v00aa0000 0v505050bc 0v505050bc 1v00000000 1v00000000 1v00000000 1v01000000 1v00000000 1v20000601 1v00000000 1v01000000 1v0000003c 1v0000003c 1v00000000 1v00aa0000 0s0v000050bc 0s0v000050bc 0s0v000050bc 0s0v000050bc 1s0v000050bc 1s0v000050bc 0s0v000050bc 0s0v000050bc
Frame 0083 : 0v505050bc 1v00200006 1v0000003c 1v0000003c 0v505050bc 0v505050bc 1v00000000 1v00000000 0v505050bc 0v505050bc 1v0000003c 1v00aa0000 1v00000000 1v0000003c 1v0000003c 1v00000000 0v505050bc 0v505050bc 0v505050bc 0v505050bc 1v00a80000 1v0000003c 0v505050bc 0v505050bc 1v00000000 1v01000000 1v00000000 1v00200006 1v00a80000 1v00aa0000 1v00000000 1v00200006 1v00000000 1v00000000 1v00a80000 1v0000003c 1s0v000050bc 0s0v000050bc 0s0v000050bc 0s0v000050bc 0s0v000050bc 0s0v000050bc 1s0v000050bc 1s0v000050bc
